step,time_s,task_time_s,prediction_dt_s,prediction_horizon_s,estimated_speed,estimated_acceleration_norm,prediction_error_norm,prediction_confidence,prediction_speed_was_clipped,target_x,target_y,target_z,estimated_velocity_x,estimated_velocity_y,estimated_velocity_z,estimated_acceleration_x,estimated_acceleration_y,estimated_acceleration_z,predicted_target_x,predicted_target_y,predicted_target_z,future_actual_target_x,future_actual_target_y,future_actual_target_z,prediction_error_x,prediction_error_y,prediction_error_z
1567,3.1339999999998764,0.13399999999987644,0.0019999999999997797,0.25,0.21986878088174666,0.4834195291729178,0.0033836918668593155,1.0,0,0.28118947261162214,0.0,0.8366434989508773,-0.05968182259116742,0.0,0.21161370668891452,-0.467774613917934,0.0,-0.12198914607330147,0.25165106027889483,0.0,0.8857347648083153,0.25191350113836736,0.0,0.8823612658168927,-0.0002624408594725236,0.0,0.0033734989914225855
1568,3.135999999999876,0.13599999999987622,0.0019999999999997797,0.25,0.2198687807779206,0.48342015026231755,0.0033836933259033487,1.0,0,0.2810608075159472,0.0,0.8370640809614026,-0.06061196764042938,0.0,0.21134916640366683,-0.46723419606055305,0.0,-0.12404534538341351,0.2513067469789476,0.0,0.8860249555190876,0.2515840426131996,0.0,0.8826526436036521,-0.000277295634251995,0.0,0.003372311915435411
1569,3.137999999999876,0.137999999999876,0.0019999999999997797,0.25,0.21986878069354798,0.4834206540894258,0.0033836945820303133,1.0,0,0.280930293854414,0.0,0.8374840930071534,-0.061540940265666526,0.0,0.21108053769801982,-0.4666846193721674,0.0,-0.1260991468714344,0.2509611644326171,0.0,0.886313629091926,0.2512533057323113,0.0,0.8829425695425448,-0.0002921412996941819,0.0,0.0033710595493812168
1570,3.139999999999876,0.13999999999987578,0.0019999999999997797,0.25,0.21986878062498488,0.48342106269398427,0.003383695659658951,1.0,0,0.28079793415173016,0.0,0.8379035269632513,-0.06246872248091732,0.0,0.21080782576820972,-0.4661259170228233,0.0,-0.1281505104781604,0.2506143186245376,0.0,0.8866007799528612,0.25092129689360676,0.0,0.8832310380251294,-0.00030697826906916914,0.0,0.003369741927731873
1571,3.1419999999998756,0.14199999999987556,0.0019999999999997797,0.25,0.21986878056930012,0.4834213939939484,0.0033836965813485347,1.0,0,0.2806637309683139,0.0,0.838322374716001,-0.0633952963263635,0.0,0.21053103588954197,-0.4655581181628867,0.0,-0.1301993962493063,0.25026621569413277,0.0,0.8868864025555957,0.25058802251959567,0.0,0.8835180434711578,-0.0003218068254629003,0.0,0.0033683590844378886
1572,3.1439999999998753,0.14399999999987534,0.0019999999999997797,0.25,0.21986878052408232,0.48342166255337937,0.003383697367420285,1.0,0,0.28052768690024427,0.0,0.8387406281630467,-0.06432064386805303,0.0,0.21025017341620952,-0.464981248699273,0.0,-0.13224576433269308,0.24991686191137874,0.0,0.8871704913817025,0.2502534890572685,0.0,0.8838035803286841,-0.0003366271458897785,0.0,0.00336691105301834
1573,3.145999999999875,0.14599999999987512,0.0019999999999997797,0.25,0.21986878048737477,0.48342188020429633,0.00338369803611956,1.0,0,0.28038980457921137,0.0,0.8391582792135293,-0.065244747197734,0.0,0.20996524378122483,-0.4643953319275258,0.0,-0.1342895749646269,0.24956626365704268,0.0,0.8874530409411909,0.24991770297797228,0.0,0.8840876430741708,-0.0003514393209295974,0.0,0.00336539786702017
1574,3.147999999999875,0.1479999999998749,0.0019999999999997797,0.25,0.21986878045757569,0.483422056557977,0.0033836986036138187,1.0,0,0.2802500866724651,0.0,0.8395753197882423,-0.06616758843281602,0.0,0.2096762524962879,-0.4638003890502325,0.0,-0.13633078846539706,0.24921442740644129,0.0,0.8877340457727706,0.24958067077728502,0.0,0.8843702262125963,-0.00036624337084373293,0.0,0.003363819560174286
1575,3.1499999999998747,0.14999999999987468,0.0019999999999997797,0.25,0.2198687804333925,0.48342219942105014,0.003383699084184754,1.0,0,0.28010853588276347,0.0,0.8399917418197889,-0.06708914971641715,0.0,0.20938320515169198,-0.4631964396003092,0.0,-0.13836936523191345,0.2488613597161495,0.0,0.8880135004442146,0.2492423989748902,0.0,0.8846513242775613,-0.0003810392587406952,0.0,0.0033621761666532413
1576,3.1519999999998745,0.15199999999987446,0.0019999999999997797,0.25,0.21986878041377486,0.4834223151282684,0.0033836994903595078,1.0,0,0.27996515494832075,0.0,0.8404075372527374,-0.06800941321740692,0.0,0.20908610741621442,-0.46258350177923435,0.0,-0.14040526573329043,0.24850706721336793,0.0,0.8882913995526257,0.24890289411445066,0.0,0.8849309318313943,-0.0003958269010827242,0.0,0.0033604677212314416
1577,3.1539999999998742,0.15399999999987424,0.0019999999999997797,0.25,0.21986878039785385,0.48342240882316523,0.0033836998329822405,1.0,0,0.2798199466427541,0.0,0.8408226980437774,-0.06892836113059067,0.0,0.20878496503697425,-0.46196159274177306,0.0,-0.1424384505106528,0.24815155658692606,0.0,0.8885677377245631,0.24856216276348198,0.0,0.8852090434652566,-0.0004106061765559166,0.0,0.0033586942593064606
1578,3.155999999999874,0.15599999999987402,0.0019999999999997797,0.25,0.21986878038495042,0.4834224846775798,0.003383700121564555,1.0,0,0.2796729137750302,0.0,0.8412372161618753,-0.06984597567686812,0.0,0.2084797838393735,-0.46133072882117365,0.0,-0.14446888016860127,0.24779483458015147,0.0,0.8888425096164498,0.24822021151322549,0.0,0.8854856537992476,-0.00042537693307401203,0.0,0.0033568558172022422
1579,3.157999999999874,0.1579999999998738,0.0019999999999997797,0.25,0.219868780374496,0.4834225460764138,0.0033837003642423267,1.0,0,0.2795240591894106,0.0,0.8416510835884295,-0.07076223910345458,0.0,0.2081705697269282,-0.46069092571559517,0.0,-0.14649651537941216,0.2474369079849346,0.0,0.889115709914555,0.2478770469785207,0.0,0.8857607574825079,-0.00044013899358610886,0.0,0.003354952432047087
1580,3.1599999999998736,0.15999999999987358,0.0019999999999997797,0.25,0.21986878036601235,0.48342259576591573,0.0033837005679514765,1.0,0,0.279373385765397,0.0,0.8420642923174256,-0.07167713368412454,0.0,0.20785732868115553,-0.46004219863948187,0.0,-0.1485213168808015,0.24707778363688201,0.0,0.8893873333351894,0.2475326757976774,0.0,0.8860343491933238,-0.0004548921607953893,0.0,0.003352984141865578
1581,3.1619999999998734,0.16199999999987336,0.0019999999999997797,0.25,0.21986878035913468,0.4834226359715056,0.0033837007387390737,1.0,0,0.2792208964176754,0.0,0.8424768343555914,-0.07259064171946203,0.0,0.20754006676150538,-0.4593845624453446,0.0,-0.1505432454696594,0.2467174684113929,0.0,0.8896573746250409,0.2471871046323472,0.0,0.8863064236392294,-0.0004696362209543059,0.0,0.003350950985811507
1582,3.163999999999873,0.16399999999987314,0.0019999999999997797,0.25,0.21986878035356183,0.4834226684972254,0.0033837008817470134,1.0,0,0.2790665940960597,0.0,0.8428887017225514,-0.07350274553713868,0.0,0.2072187901052061,-0.45871803172395037,0.0,-0.15256226200565848,0.2463559692204016,0.0,0.8899258285611761,0.24684034016739467,0.0,0.8865769755571097,-0.00048437094699307903,0.0,0.003348853004066399
1583,3.165999999999873,0.16599999999987292,0.0019999999999997797,0.25,0.2198687803490499,0.4834226948050575,0.003383701001357704,1.0,0,0.2789104817854348,0.0,0.8432998864509812,-0.07441342749220273,0.0,0.20689350492715194,-0.45804262088557557,0.0,-0.1545783274099467,0.24599329300970987,0.0,0.8901926899512084,0.24649238911076807,0.0,0.886845999713302,-0.000499096101058194,0.0,0.003346690237906347
1584,3.1679999999998727,0.1679999999998727,0.0019999999999997797,0.25,0.2198687803453904,0.4834227160803955,0.003383701101253955,1.0,0,0.27875256250569863,0.0,0.8437103805867616,-0.07532266996738243,0.0,0.2065642175197687,-0.45735834422644106,0.0,-0.15659140266628596,0.24562944675677675,0.0,0.8904579536333823,0.24614325819336952,0.0,0.8871134909036971,-0.0005138114365927648,0.0,0.003344462729685249
1585,3.1699999999998725,0.16999999999987248,0.0019999999999997797,0.25,0.21986878034243515,0.48342273328285634,0.0033837011846397716,1.0,0,0.2785928393117038,0.0,0.8441201761891327,-0.07623045537338978,0.0,0.2062309342529283,-0.4566652159818976,0.0,-0.1586014488170725,0.2452644374689221,0.0,0.8907216144768313,0.24579295416892485,0.0,0.8873794439538402,-0.0005285167000027569,0.0,0.003342170522991128
1586,3.1719999999998723,0.17199999999987226,0.0019999999999997797,0.25,0.21986878034003407,0.4834227471899746,0.0033837012541138366,1.0,0,0.2784313152931987,0.0,0.8445292653308469,-0.07713676614922464,0.0,0.20589366157376965,-0.4559632503690143,0.0,-0.1606084269695263,0.24489827218186086,0.0,0.8909836673814916,0.24544148381385295,0.0,0.8876438537190308,-0.0005432116319920854,0.0,0.0033398136624608332
1587,3.173999999999872,0.17399999999987203,0.0019999999999997797,0.25,0.21986878033808988,0.48342275843109306,0.0033837013119684314,1.0,0,0.27826799357476745,0.0,0.8449376400983231,-0.07804158476250682,0.0,0.20555240600663297,-0.45525246162343913,0.0,-0.16261229828929313,0.24453095795840826,0.0,0.891244107278441,0.24508885392713464,0.0,0.8879067150844224,-0.0005578959687263796,0.0,0.003337392194018518
1588,3.175999999999872,0.17599999999987181,0.0019999999999997797,0.25,0.21986878033651444,0.48342276751557545,0.0033837013600986634,1.0,0,0.27810287731576966,0.0,0.8453452925917989,-0.07894489370978611,0.0,0.20520717415289608,-0.4545328640266901,0.0,-0.16461302400512712,0.2441625018874891,0.0,0.8915029291298627,0.2447350713301812,0.0,0.8881680229651215,-0.0005725694426921002,0.0,0.0033349061647411915
1589,3.1779999999998716,0.1779999999998716,0.0019999999999997797,0.25,0.2198687803352475,0.4834227748560916,0.0033837014001358206,1.0,0,0.2779359697102792,0.0,0.8457522149254844,-0.07984667551687924,0.0,0.2048579726908658,-0.4538044719306753,0.0,-0.16661056540713243,0.24379291108322576,0.0,0.8917601279292279,0.24438014286670234,0.0,0.8884277723062854,-0.0005872317834765828,0.0,0.003332355622942429
1590,3.1799999999998714,0.17999999999987137,0.0019999999999997797,0.25,0.2198687803342159,0.4834227807869611,0.003383701433360344,1.0,0,0.2777672739870224,0.0,0.8461583992277135,-0.08074691273918368,0.0,0.20450480837561336,-0.4530672997749939,0.0,-0.16860488385095504,0.24342219268425788,0.0,0.8920156987012746,0.24402407540257395,0.0,0.8886859580832208,-0.0006018827183160713,0.0,0.0033297406180538003
1591,3.181999999999871,0.18199999999987115,0.0019999999999997797,0.25,0.2198687803333841,0.48342278557773605,0.0033837014609436507,1.0,0,0.27759679340931576,0.0,0.8465638376410975,-0.08164558796201213,0.0,0.2041476880388981,-0.4523213621028502,0.0,-0.1705959407522935,0.24305035385309864,0.0,0.892269636502313,0.24366687582570512,0.0,0.8889425753014804,-0.0006165219726064763,0.0,0.003327061200832593
1592,3.183999999999871,0.18399999999987093,0.0019999999999997797,0.25,0.21986878033271484,0.4834227894467838,0.0033837014838293696,1.0,0,0.27742453127500266,0.0,0.8469685223226763,-0.08254268380092109,0.0,0.2037866185889956,-0.4515666735731857,0.0,-0.17258369759208836,0.24267740177561034,0.0,0.8925219364201724,0.243308551045905,0.0,0.8891976189969597,-0.000631149270294673,0.0,0.003324317423212708
1593,3.1859999999998707,0.1859999999998707,0.0019999999999997797,0.25,0.21986878033216525,0.48342279257160753,0.0033837015027598253,1.0,0,0.2772504909163896,0.0,0.8473724454440699,-0.0834381829020458,0.0,0.20342160701055995,-0.45080324897102986,0.0,-0.1745681159172406,0.24230334366053344,0.0,0.8927725935742962,0.24294910799474917,0.0,0.8894510842359932,-0.0006457643342157315,0.0,0.003321509338302997
1594,3.1879999999998705,0.1879999999998705,0.0019999999999997797,0.25,0.2198687803317291,0.48342279509473557,0.003383701518465103,1.0,0,0.2770746757001817,0.0,0.8477755991916307,-0.08433206794242944,0.0,0.203052660364536,-0.45003110321519757,0.0,-0.1765491573361903,0.24192818673909938,0.0,0.8930216031160088,0.24258855362544535,0.0,0.8897029661154495,-0.0006603668863459644,0.0,0.0033186370005592325
1595,3.1899999999998703,0.18999999999987027,0.0019999999999997797,0.25,0.21986878033136859,0.4834227971316306,0.0033837015314319755,1.0,0,0.2768970890274177,0.0,0.8481779757665939,-0.08522432163034181,0.0,0.20267978578795584,-0.44925025136340546,0.0,-0.17852678352697313,0.24155193826472582,0.0,0.893268960228365,0.24222689491269916,0.0,0.8899532597628266,-0.000674956647973346,0.0,0.003315700465538418
1596,3.19199999999987,0.19199999999987005,0.0019999999999997797,0.25,0.21986878033108392,0.4834227987762238,0.0033837015421776056,1.0,0,0.2767177343334041,0.0,0.8485795673852289,-0.08611492670563992,0.0,0.2023029904938647,-0.4484607086205446,0.0,-0.180500956230698,0.24117460551260206,0.0,0.8935146601264857,0.241864138852579,0.0,0.8902019603363455,-0.0006895333399769554,0.0,0.003312699790140261
1597,3.19399999999987,0.19399999999986983,0.0019999999999997797,0.25,0.21986878033084714,0.4834228001029456,0.00338370155103735,1.0,0,0.27653661508764865,0.0,0.8489803662789892,-0.08700386594005627,0.0,0.20192228177112853,-0.4476624903380808,0.0,-0.18247163725817822,0.24079619577956957,0.0,0.8937586980574532,0.24150029246238086,0.0,0.8904490630250446,-0.0007040966828112949,0.0,0.0033096350324086643
1598,3.1959999999998696,0.1959999999998696,0.0019999999999997797,0.25,0.2198687803306519,0.483422801174394,0.003383701558339418,1.0,0,0.27635373479379327,0.0,0.8493803646946634,-0.08789112213758511,0.0,0.20153766698432468,-0.4468556120233588,0.0,-0.1844387884869318,0.24041671638366705,0.0,0.8940010693005279,0.24113536278049244,0.0,0.8906945630488722,-0.0007186463968253953,0.0,0.0033065062516557386
1599,3.1979999999998694,0.1979999999998694,0.0019999999999997797,0.25,0.219868780330503,0.4834228020385251,0.003383701564403669,1.0,0,0.27616909698954634,0.0,0.8497795548945248,-0.08877667813476356,0.0,0.20114915357360957,-0.44604008933654155,0.0,-0.18640237186106048,0.2400361746640885,0.0,0.894241769167269,0.24076935686625708,0.0,0.8909384556587793,-0.0007331822021685863,0.0,0.0033033135084897802
1600,3.199999999999869,0.19999999999986917,0.0019999999999997797,0.25,0.21986878033038826,0.48342280273499355,0.00338370156942747,1.0,0,0.2759827052466142,0.0,0.8501779291564813,-0.08966051680102417,0.0,0.2007567490545356,-0.44521593809530435,0.0,-0.18836234939624905,0.23965457798087988,0.0,0.8944807930014823,0.24040228179983722,0.0,0.8911807361368113,-0.0007477038189573348,0.0,0.0033000568646710526
1601,3.201999999999869,0.20199999999986895,0.0019999999999997797,0.25,0.21986878033028254,0.4834228032980037,0.003383701573513151,1.0,0,0.27579456317063206,0.0,0.850575479774224,-0.09054262103903815,0.0,0.20036046101790433,-0.44438317427765106,0.0,-0.1903186831801312,0.23927193371469593,0.0,0.8947181361793209,0.24003414468207734,0.0,0.8914213997961992,-0.0007622109673814104,0.0,0.003296736383121779
1602,3.2039999999998687,0.20399999999986873,0.0019999999999997797,0.25,0.2198687803302013,0.4834228037513687,0.0033837015769034476,1.0,0,0.27560467440109426,0.0,0.8509721990573776,-0.09142297378501199,0.0,0.19996029712969354,-0.4435418140195145,0.0,-0.19227133536518856,0.2388882492667314,0.0,0.8949537941096389,0.23966495263436668,0.0,0.8916604419814506,-0.000776703367635273,0.0,0.003293352128188376
1603,3.2059999999998685,0.2059999999998685,0.0019999999999997797,0.25,0.21986878033013502,0.48342280411724026,0.0033837015796926457,1.0,0,0.27541304261128385,0.0,0.8513680793316483,-0.09230155800905263,0.0,0.19955626513082134,-0.44269187361968476,0.0,-0.19422026817937593,0.23850353205840552,0.0,0.8951877622337481,0.2392947127985015,0.0,0.8918978580684394,-0.0007911807400959869,0.0,0.0032899041653087213
1604,3.2079999999998683,0.2079999999998683,0.0019999999999997797,0.25,0.21986878033008606,0.48342280441258084,0.003383701582003302,1.0,0,0.27521967150820154,0.0,0.8517631129389721,-0.09317835671547606,0.0,0.19914837283704614,-0.44183336953810065,0.0,-0.19616544392102442,0.2381177895312669,0.0,0.8954200360257016,0.23892343233654684,0.0,0.8921336434644953,-0.0008056428052799491,0.0,0.0032863925612063305
1605,3.209999999999868,0.20999999999986807,0.0019999999999997797,0.25,0.21986878033004856,0.48342280465002524,0.0033837015839139058,1.0,0,0.2750245648324941,0.0,0.8521572922376637,-0.09405335294312649,0.0,0.1987366281387979,-0.44096631839553313,0.0,-0.19810682496164972,0.23773102914685207,0.0,0.8956506109923117,0.23855111843069798,0.0,0.8923677936084929,-0.0008200892838459151,0.0,0.003282817383818748
1606,3.211999999999868,0.21199999999986785,0.0019999999999997797,0.25,0.21986878033000573,0.4834228048418868,0.0033837015854373802,1.0,0,0.2748277263583818,0.0,0.8525506096025633,-0.09492652976573156,0.0,0.19832103900100967,-0.4400907369769432,0.0,-0.2000443737481463,0.23734325838641945,0.0,0.8958794826731862,0.23817777828314168,0.0,0.8926003039709398,-0.00083451989672223,0.0,0.003279178702246366
1607,3.2139999999998676,0.21399999999986763,0.0019999999999997797,0.25,0.21986878032998353,0.4834228049966735,0.0033837015867363603,1.0,0,0.2746291598935855,0.0,0.8529430574251855,-0.09579787029221981,0.0,0.1979016134630276,-0.4392066422303896,0.0,-0.2019780527967293,0.2369544847508309,0.0,0.8961066466410447,0.23780341911591663,0.0,0.892831170054064,-0.0008489343650857351,0.0,0.0032754765869806857
1608,3.2159999999998674,0.2159999999998674,0.0019999999999997797,0.25,0.21986878032996546,0.48342280512120883,0.003383701587801182,1.0,0,0.27442886927925303,0.0,0.853334628113865,-0.09666735766702463,0.0,0.19747835963837185,-0.4383140512648027,0.0,-0.20390782470296262,0.23656471576047178,0.0,0.8963320985014903,0.2374280481707738,0.0,0.893060387391901,-0.000863332410302009,0.0,0.003271711109589348
1609,3.217999999999867,0.2179999999998672,0.0019999999999997797,0.25,0.21986878032994422,0.4834228052217443,0.0033837015886500985,1.0,0,0.27422685838988486,0.0,0.8537253140939042,-0.09753497507043843,0.0,0.1970512857146236,-0.4374129813532321,0.0,-0.20583365213719929,0.23617395895498677,0.0,0.8965558338932726,0.23705167270903643,0.0,0.8932879515503807,-0.0008777137540496582,0.0,0.0032678823428919923
1610,3.219999999999867,0.21999999999986697,0.0019999999999997797,0.25,0.21986878032992666,0.4834228053022398,0.0033837015893513145,1.0,0,0.27402313113325916,0.0,0.8541151078077199,-0.09840070571892376,0.0,0.1966203999532788,-0.4365034499311282,0.0,-0.20775549784424543,0.23578222189318046,0.0,0.8967778484884069,0.23667430001145962,0.0,0.8935138581274122,-0.0008920781182791548,0.0,0.003263990360994673
1611,3.2219999999998667,0.22199999999986675,0.0019999999999997797,0.25,0.21986878032991053,0.4834228053679799,0.0033837015899166665,1.0,0,0.273817691450356,0.0,0.8545040017149892,-0.09926453286545651,0.0,0.19618571068955343,-0.43558547459818764,0.0,-0.20967332464793742,0.2353895121527985,0.0,0.8969981379921295,0.23629593737808927,0.0,0.89373810275297,-0.0009064252252907745,0.0,0.003260035239159409
